aoc2021_day03a,aoc2021-day03a,AoC exsercise,1,
aoc2021_day03b,aoc2021-day03b,AoC exsercise,1,
aoc2021_day04b,aoc2021-day04b,AoC exsercise,1,
aoc2021_day05b,aoc2021-day05b,AoC exsercise,1,
aoc2021_day06b,aoc2021-day06b,AoC exsercise,1,
aoc2021_day07b,aoc2021-day07b,AoC exsercise,1,
aoc2021_day08b,aoc2021-day08b,AoC exsercise,1,
aoc2021_day09b,aoc2021-day09b,AoC exsercise,1,
aoc2021_day10b,aoc2021-day10b,AoC exsercise,1,
aoc2021_day11b,aoc2021-day11b,AoC exsercise,1,
aoc2021_day12b,aoc2021-day12b,AoC exsercise,1,
aoc2021_day13b,aoc2021-day13b,AoC exsercise,1,
aoc2021_day14b,aoc2021-day14b,AoC exsercise,1,
aoc2021_day15b,aoc2021-day15b,AoC exsercise,1,
aoc2021_day16b,aoc2021-day16b,AoC exsercise,1,
